id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
6102563,*C(=O)OCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,,0.32926001,,,,28.57882,,0.32395104,0.005308974262008659,0.229411,,1.2228411,,19.183811,
6259923,*NC1=C(c2ccc(O)cc2OC)[C@@H](N*)c2c(N)ccc(N)c21,,0.32877014,,,,188.87828,,0.3349517,0.006181558780059826,0.2206798,,1.1389843,,17.126316,
6645418,*CCCCCNC(=O)CCCCC(=O)N*,,0.3327408,0.327,,,26.050652,,0.33559537,0.0028545693389892546,0.31253862,0.01446137619018556,1.0047238,,20.404074,
6665789,*Nc1cccc(C=Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,,0.35017075,,,,161.8074,,0.35378027,0.0036095196228027593,0.2768652,,1.141166,,21.647179,
7586800,*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(-c7sc(-c8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)c(-c8ccccc8)c7-c7ccccc7)cc5)C6=O)cc4)cc3)cc2)cc1,,0.38518992,,,,228.35501,,0.3820585,0.0031314187564087104,0.25744197,,1.1460605,,22.140114,
7687820,*CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,,,0.383,,,59.39051,,0.37239847,,0.3877017,0.00470169019699096,0.925814,,20.411907,
8689461,*CC(*)CCCCCCCCCCCCCCCC,,0.40787312,0.375,,,6.992218,,0.40874255,0.0008694270352173072,0.37703273,0.002032727003097534,0.8130878,,11.960999,
8973725,*CC(*)CC(C)(C)CC,,,0.1863333333333333,,,78.18589,,0.3917962,,0.18806636,0.0017330300013224664,0.78715026,,11.815036,
9231170,*CC(*)CC,,,0.2253333333333333,,13.87291346,38.667126,,0.40111214,,0.22392818,0.001405150016148854,0.7891055,,13.565804,0.3071099321679682
9284896,*O[Si](C)(C)CCCNC(=O)C(=O)NCCC[Si](*)(C)C,,0.38708542,,,,34.998405,,0.38353503,0.0035503924960327282,0.24166201,,1.0101373,,15.724049,
10061985,*CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,,0.3487648,,,,96.82118,,0.35262534,0.003860540223312392,0.26754066,,1.0751806,,20.051964,
10142210,*NC(C)C(=O)NCC(=O)NCC(*)=O,208.6397491,,,,,46.45548,162.1842704317871,0.2935833,,0.22171819,,1.1826979,,16.559689,
10557152,*C(C)=C(*)[Ge](C)(C)C,,0.39996108,,,,155.79651,,0.40974134,0.009780262067718482,0.1849694,,0.83886635,,14.220954,
11301237,*c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc%11nc(*)c(-c%12ccccc%12)nc%11c%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4nc3-c3ccccc3)cc2)cc1,,0.40256926,,,,292.09192,,0.38669327,0.015875990985641464,0.24088791,,1.126132,,23.936737,
11664621,*OC(COC(*)=O)COC(C)C,,0.35338284,,,,-54.014503,,0.35823035,0.004847512401733423,0.2025509,,1.0254618,,15.726205,
11667291,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,,0.38083463,,,,202.39948,,0.3693392,0.011495432125930793,0.25492284,,1.1771679,,21.852556,
11796436,*Nc1cc2c(c(-c3ccccc3)c1N*)[C@@H](c1ccccc1)c1ccccc1-2,,0.37078536,,,,255.83261,,0.36471486,0.006070499083862313,0.23314342,,1.0575507,,14.512929,
11894206,*CC(*)C(=O)Oc1ccccc1C,,0.35783052,0.1735,1.061864136,12.7374634,96.47692,,0.35307103,0.004759486045379624,0.20178512,0.02828511738777162,1.0712906,0.00942647622076409,13.591298,0.8538347033325202
11955349,*C(=Nc1ccccc1)c1ccc(-c2ccc(*)cc2)cc1,,0.39901234,,,,196.26335,,0.38745606,0.011556280544128439,0.26296946,,1.0596067,,17.810225,
12008966,*CC(*)c1ccc(C(C)(C)C)cc1,,,0.184,,,108.773964,,0.41192818,,0.20153455,0.01753455436229706,0.8259227,,11.957706,
12265790,*CC(*)C(=O)OC(C)C,,0.36594213,,,,34.06691,,0.36571333,0.00022880187690732523,0.20669664,,0.9471605,,14.41111,
12381586,*CC(*)C(=O)OCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,,0.35839221,,,,31.394745,,0.35198194,0.006410272114715565,0.23991269,,1.0653789,,12.884182,
12395811,*C(=Cc1cc(OC)c(C=C(c2ccc(*)cc2)c2ccc(OC)cc2)cc1OC)c1ccc(OC)cc1,,0.37715059,,,,99.20194,,0.37782353,0.0006729416276550215,0.21345934,,1.0466831,,18.210423,
12627006,*c1ccc(OCCN(CC)c2ccc(C(C#N)=C(C#N)C#N)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,,0.39541698,,,,211.32843,,0.39441484,0.0010021378712463114,0.21555224,,1.0795227,,19.247711,
12724819,*C=Cc1ccc2c(c1)Sc1cc(-c3ccc4c(c3)Sc3cc(*)ccc3N4c3ccc(OCCCCCCCCCCCC)cc3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,,0.400601,,,,49.89531,,0.39122596,0.009375036169052109,0.2776899,,0.97581834,,17.835466,
13021733,*O[Si](*)(CCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOC,,0.36551909,,,,-45.29957,,0.36800447,0.0024853810636139007,0.2620949,,1.0272676,,14.328644,
13364814,*CCCP(C)(=O)CCCNC(=O)CCCCC(=O)N*,,0.33815952,,,,54.020412,,0.3378146,0.00034492072441100197,0.27128246,,1.0451461,,18.505077,
13630833,*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,,0.42131241,,,,312.09756,,0.44127333,0.019960921642150853,0.18234001,,1.0175775,,19.859219,
13838538,*CCCCCCSSCCCCSS*,-41.26672381,,0.192,,,-42.17666,0.9099348203710917,0.44300377,,0.15318519,0.038814811229705815,1.1214346,,21.894075,
13850404,*OC(=O)OCC(O)C(O)COC(=O)OC1COC2C(*)COC12,,0.29768641,,,,48.005524,,0.29587746,0.00180895333496095,0.16450399,,1.2606831,,14.633456,
13874722,*CCCCCOCO*,,0.36424093,,,,-59.227486,,0.35911682,0.005124107518844623,0.26609647,,0.99355656,,22.650642,
15891916,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7cccc(-c8nc(*)c(-c9ccccc9)[nH]8)c7)[nH]c6-c6ccccc6)cc5)cc4)c3)cc2)cc1,,0.39177495,,,,235.10449,,0.3916646,0.0001103555881500351,0.2754321,,1.0953656,,23.734634,
15979280,*Oc1ccc(NC(=O)c2cc(NC(=O)CCCCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,,0.33547772,,,,139.46121,,0.33595,0.00047226717308046506,0.2694714,,1.1857541,,18.43752,
16364869,*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O,,0.39841654,,,,365.3938,,0.39372772,0.004688820216217027,0.19343507,,1.2329901,,22.6885,
16498242,*C=CCCCCCCCC*,-17.2820223,,,,,-16.600433,0.6815889503906263,0.40539494,,0.37739706,,0.7872555,,18.90471,
16855553,*CC(*)C(=O)Oc1ccccc1,,0.3539411,0.196,1.109388621,13.43533854,95.326546,,0.3487174,0.005223708509063729,0.18438959,0.011610408782958992,1.1012647,0.00812390580529776,13.367292,0.06804613582519536
17114758,*Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,,0.36534872,,,,132.07864,,0.3609288,0.004419916317672745,0.25543568,,1.1246316,,22.043053,
17899555,*C=C(*)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C#C)cc5)c(=O)c4cc3c2=O)cc1,,0.37446752,,,,262.5145,,0.39312878,0.018661262510757448,0.2135896,,1.1198528,,17.768192,
17943713,*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(OCCCCCCOc3ccc(/C=C/c4ccc(F)cc4)cc3)c2)cc1OCCCCCCOc1ccc(/C=C/c2ccc(F)cc2)cc1,,0.36214283,,,,87.87652,,0.3578225,0.004320322380142239,0.23610985,,1.1232282,,18.45675,
18227797,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,,0.35827772,,,,17.236237,,0.3545551,0.003722619797439597,0.2638163,,1.0172566,,17.382196,
18308835,*O[Si](C)(C)c1ccc2ccc([Si](*)(C)C)cc2c1,,0.41603966,,,,115.398994,,0.40974134,0.006298317932281472,0.21064977,,0.9910904,,18.97245,
18339242,*CC(*)C(=O)OC([2H])([2H])[2H],,0.32713966,,,,39.27631,,0.34440276,0.01726310026725769,0.18837659,,1.056596,,14.983477,
18520951,*CC(C)(C)C1C(=O)N(c2c(C)cccc2C)C(=O)C1*,,0.36567807,,,,238.7818,,0.3762809,0.010602833816223123,0.13319008,,0.90599155,,12.321651,
18696710,*CC(O)COc1c(C)cc(S(=O)(=O)c2cc(C)c(O*)c(C)c2)cc1C,,0.36816578,,,,106.59835,,0.35591492,0.012250859431533812,0.23426506,,1.109921,,17.763607,
19277692,*c1ccc(Oc2ccc(-c3cnc4ccc(Oc5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,,0.39336683,,,,275.95605,,0.3909167,0.002450124868469239,0.30583367,,1.1416022,,24.20483,
19303052,*CC(*)(C)C(=O)OCc1cc(Cl)ccc1Cl,,0.36119278,,,,65.76729,,0.35802042,0.0031723551571655184,0.13112701,,1.2258812,,13.279161,
19522327,*CC(*)OC(=O)c1cccc(Br)c1,,0.37722551,,,,28.415916,,0.37205097,0.0051745392072296,0.15825063,,1.1388375,,13.444969,
20039468,*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)cc3)cc2)cc1,,0.36836692,,,,212.82545,,0.37455684,0.006189919466094984,0.27295592,,1.127309,,24.98493,
20273521,*CC(CN1C(=O)C2C3C=CC(C3)C2C1=O)O*,,0.34392035,,,,84.28092,,0.33715728,0.006763070746994004,0.16054219,,1.0767882,,13.176836,
20627281,*Nc1cc2ccccc2c(-c2cccc3ccccc23)c1N*,,0.35509262,,,,199.29773,,0.34629396,0.008798663958663966,0.1922379,,1.0788097,,13.8270855,
20883601,*Cc1cc(C)c(CNC(=O)c2ccc(C(=O)N*)cc2)cc1C,,0.33875515,,,,153.89578,,0.34802198,0.009266834100341792,0.22695199,,1.0839313,,17.541376,
21279513,*Oc1ccc(C2(c3ccc(OC4(F)C(*)(F)C(F)(F)C4(F)F)cc3)c3ccccc3-c3ccccc32)cc1,,0.38927007,,,,194.14178,,0.37717503,0.012095036907501244,0.1611296,,1.112623,,16.874092,
21520341,*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C)CC2)cc1,,0.37589597,,,,184.04541,,0.37124825,0.004647724760742211,0.24540709,,1.0921361,,19.89194,
22184710,*CC(*)c1ccc(C(=O)OCCC)cc1,,0.37674615,,,,-6.8229904,,0.37098178,0.005764367325210573,0.22682893,,0.98542726,,12.592123,
22597605,*c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,,0.41714937,,,,408.76517,,0.41562757,0.0015218010398102,0.28288528,,1.1092054,,23.84503,
22905078,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.32506583,,,,-88.32404,,0.32371545,0.0013503816204833985,0.09635897,,1.5178287,,12.8047695,
22928574,*O[Sn](CCCC)(CCCC)OC(=O)/C=C/C(*)=O,,0.35027613,,,,-13.619995,,0.37705433,0.026778203686828594,0.21409084,,0.98087835,,13.899313,
22953969,*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,,0.35595348,,,,5.907898,,0.35768363,0.0017301487975311391,0.31244028,,0.99721897,,22.258678,
23036398,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(c5ccc(S(=O)(=O)c6ccc(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)cc6)cc5)C(=O)C4C)C3=O)cc2)cc1,,0.34421859,,,,115.23371,,0.35522527,0.011006675026092538,0.19886135,,1.2130795,,18.079062,
23192453,*CC(C)S(*)(=O)=O,,,,1.293314518,20.99132259,90.62057,,0.36262065,,0.18904495,,1.2217085,0.07160598185192879,19.35848,1.6328421365087884
23694396,*N=P(*)(Cl)Cl,,0.34644364,,,,35.106747,,0.3568434,0.010399771922454837,0.11822535,,1.5654148,,21.12975,
23713841,*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,,0.36615689,,,,199.84729,,0.36209384,0.004063053930892957,0.2591343,,1.1918538,,21.437366,
24351648,*Nc1ccc(C2(c3ccc(N*)cc3)C=CCCC2)cc1,,0.34884686,,,,132.13373,,0.34803677,0.0008100939477538871,0.27699804,,1.0636531,,19.027597,
24969052,*CCCCCOC(=O)c1cccc(C(=O)O*)c1,,0.34539931,,,,-23.931198,,0.34275544,0.002643873102722183,0.23636486,,1.0886849,,20.062628,
24982830,*c1ccc(NC(=O)CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(CC(=O)Nc4ccc(-c6nnc(*)o6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,,0.35544781,,,,239.92471,,0.3464705,0.008977305000839209,0.25427163,,1.282831,,21.809229,
25581268,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,,0.37886829,,,,198.23442,,0.371166,0.007702299170532223,0.19822805,,1.184556,,19.421082,
25596707,*c1ccc(Oc2ccc(N3C(=O)c4cc(-c5ccc([Si](C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc([Si](C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.42813779,,,,299.09543,,0.42439914,0.003738652503051776,0.23744763,,1.032265,,19.614365,
25599707,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6cccc(-c7nc(*)c(-c8ccccc8)[nH]7)c6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,,0.40187067,,,,269.78555,,0.39579278,0.006077887693328843,0.27313066,,1.1447661,,24.765125,
25748429,*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,,0.38793304,,,,254.82257,,0.3795214,0.008411640263595588,0.24043636,,1.093917,,20.867014,
26299008,*CC(*)c1cc(C(C)C)ccc1C(C)C,,,0.1616666666666666,0.830463672,11.48207818,106.190926,,0.4124337,,0.18913296,0.027466291983922392,0.84869504,0.018231367749145466,10.623816,0.8582626435009768
26367456,*Nc1ccc(C[C@](CC)(CCC)c2ccc(N)c(C[C@](C=C)(CC)c3ccc(N*)cc3)c2)cc1,,0.35808156,,,,86.44699,,0.36209503,0.0040134681620025425,0.25410458,,1.0059209,,17.845251,
26995134,*Nc1ccc(/C=C/c2ccc(N*)cc2)cc1,,0.34415534,,,,134.1722,,0.34329367,0.0008616731604003669,0.2807449,,1.1254227,,20.174662,
28121925,*c1ccc(C(c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.39361972,,,,318.1579,,0.38892195,0.004697773712844855,0.21549223,,1.186617,,22.409231,
28200504,*CCOC(=O)NCCCCCCNC(=O)O*,,0.32916214,,,,10.984978,,0.32816702,0.0009951187254333416,0.2741334,,1.0839854,,18.173515,
28479659,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(-c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,,0.36156161,,,,176.26453,,0.36125076,0.00031085182891843477,0.2215941,,1.2247331,,19.524658,
29482987,*C(=C(*)c1ccc(Oc2ccccc2)cc1)c1ccccc1,,0.40046864,,,,101.71327,,0.39153484,0.008933804899826037,0.18654254,,1.0269551,,12.111343,
29766304,*CC(*)(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1,,0.35600022,,,,77.07539,,0.35024178,0.005758439718933084,0.17327246,,1.0964004,,12.183313,
29881762,*CCCCCCN1C(=O)C(=O)N(*)C1=O,,0.31655437,,,,68.087204,,0.32149905,0.004944679663543727,0.22679861,,1.1350584,,18.712154,
29928066,*CC(*)(C)C(=O)OCCn1c2ccccc2c2ccccc21,,0.35181885,,,,48.127537,,0.35050339,0.0013154649330139323,0.17602405,,1.1014616,,10.734705,
30582999,*CCCCCCCCCCOC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,4.250402609,,,,,25.375,21.124597391000002,0.35145268,,0.26979002,,1.0477844,,20.526257,
30682090,*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)cc1,,0.38208553,,,,226.72678,,0.37784445,0.004241077142028815,0.2394641,,1.1658597,,20.533176,
31430153,*OC(COC(=O)Nc1ccc(Cc2ccc(NC(*)=O)cc2)cc1)c1ccco1,,0.34289328,,,,59.99252,,0.3396842,0.003209091634063743,0.23247692,,1.1828954,,18.308453,
31529134,*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,,0.33798245,,,,211.00476,,0.3413026,0.0033201534832000834,0.27909002,,1.2425286,,22.812572,
31841016,*CC(*)(C)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,0.41138901,,,,15.725792,,0.3382033,0.0731856990335083,0.16294217,,1.1783228,,13.192544,
32316139,*CCN(*)C(=O)c1cc(F)cc(F)c1F,,0.33952456,,,,63.06058,,0.3458546,0.00633005020469668,0.15167445,,1.2144701,,14.759736,
32586958,*NC(N*)=C(N)/C(N)=N/C,,0.29714034,,,,120.36799,,0.313094,0.015953650087509152,0.21783252,,1.1177244,,17.165648,
34026248,*Nc1ccc(Cc2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,,0.36719294,,,,182.09052,,0.3609803,0.006212637904586815,0.2543091,,1.1555446,,20.526098,
34042817,*CCCCCCOC(=O)c1cccc(C(=O)O*)c1,,0.34938247,,,,-5.560837,,0.3473742,0.002008269179077149,0.24171256,,1.0772139,,19.450556,
34234994,*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)c1)C2=O,,0.36162895,,,,244.90057,,0.36350688,0.0018779333827972366,0.20236218,,1.180583,,19.441486,
34546505,*Oc1cccc(Oc2ccc(C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1,,0.37794539,,,,182.73737,,0.37911808,0.001172694907531746,0.22763124,,1.1756868,,19.720247,
