id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
7586800,*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(-c7sc(-c8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)c(-c8ccccc8)c7-c7ccccc7)cc5)C6=O)cc4)cc3)cc2)cc1,,0.38518992,,,,206.0234,,0.3802544,0.004935532144470234,0.19198976,,1.1002154,,21.281586,
7687820,*CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,,,0.383,,,-26.705177,,0.35116705,,0.37940997,0.003590031147003181,0.98766136,,20.926985,
8689461,*CC(*)CCCCCCCCCCCCCCCC,,0.40787312,0.375,,,-38.492546,,0.3897355,0.01813762991630552,0.38051972,0.0055197179317474365,0.7832717,,15.183813,
8973725,*CC(*)CC(C)(C)CC,,,0.1863333333333333,,,50.496796,,0.38497666,,0.20658758,0.020254249493281085,0.8772424,,12.074263,
9231170,*CC(*)CC,,,0.2253333333333333,,13.87291346,43.27582,,0.3843399,,0.22722962,0.0018962916533152574,0.8514414,,16.18207,2.3091563184423833
9284896,*O[Si](C)(C)CCCNC(=O)C(=O)NCCC[Si](*)(C)C,,0.38708542,,,,47.390667,,0.3476089,0.03947652589027406,0.25795892,,1.0563889,,16.253794,
10061985,*CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,,0.3487648,,,,130.17047,,0.36435625,0.015591449570846572,0.22008792,,1.0664746,,20.032408,
10142210,*NC(C)C(=O)NCC(=O)NCC(*)=O,208.6397491,,,,,42.718193,165.92155604580077,0.33299565,,0.22739542,,1.0818943,,15.156355,
10557152,*C(C)=C(*)[Ge](C)(C)C,,0.39996108,,,,57.11255,,0.3902293,0.009731765434341455,0.17547457,,0.93642676,,13.594173,
11301237,*c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc%11nc(*)c(-c%12ccccc%12)nc%11c%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4nc3-c3ccccc3)cc2)cc1,,0.40256926,,,,200.33447,,0.38005677,0.022512491344223007,0.20594734,,1.0449216,,16.46641,
11664621,*OC(COC(*)=O)COC(C)C,,0.35338284,,,,21.054039,,0.35658273,0.0031998910085296872,0.17199299,,1.0109845,,14.78255,
11667291,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,,0.38083463,,,,186.09853,,0.36660397,0.014230659472351082,0.19292712,,1.1361164,,20.231392,
11796436,*Nc1cc2c(c(-c3ccccc3)c1N*)[C@@H](c1ccccc1)c1ccccc1-2,,0.37078536,,,,157.26279,,0.36565033,0.005135033986434945,0.17118955,,1.0855422,,18.223866,
11894206,*CC(*)C(=O)Oc1ccccc1C,,0.35783052,0.1735,1.061864136,12.7374634,86.96066,,0.36167672,0.003846202764968887,0.16821581,0.005284188747405993,1.0366341,0.025230048437439034,11.0995245,1.6379389020141595
11955349,*C(=Nc1ccccc1)c1ccc(-c2ccc(*)cc2)cc1,,0.39901234,,,,125.9641,,0.36866722,0.03034512489112856,0.17324278,,1.1011838,,17.542345,
12008966,*CC(*)c1ccc(C(C)(C)C)cc1,,,0.184,,,51.99296,,0.37817958,,0.17391232,0.010087683439254758,0.9781932,,13.6494465,
12265790,*CC(*)C(=O)OC(C)C,,0.36594213,,,,32.344807,,0.36215842,0.003783712298278785,0.16793114,,0.9998865,,12.92205,
12381586,*CC(*)C(=O)OCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,,0.35839221,,,,60.461037,,0.35616207,0.002230138771972645,0.21432991,,1.0672939,,15.859826,
12395811,*C(=Cc1cc(OC)c(C=C(c2ccc(*)cc2)c2ccc(OC)cc2)cc1OC)c1ccc(OC)cc1,,0.37715059,,,,138.6939,,0.3748427,0.0023078866575622636,0.17667973,,1.0748167,,16.225183,
12627006,*c1ccc(OCCN(CC)c2ccc(C(C#N)=C(C#N)C#N)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,,0.39541698,,,,187.32588,,0.3828242,0.01259276768730161,0.19945957,,1.0678899,,16.075891,
12724819,*C=Cc1ccc2c(c1)Sc1cc(-c3ccc4c(c3)Sc3cc(*)ccc3N4c3ccc(OCCCCCCCCCCCC)cc3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,,0.400601,,,,140.25604,,0.38934013,0.011260867525100693,0.23841822,,0.9883971,,16.140818,
13021733,*O[Si](*)(CCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOC,,0.36551909,,,,5.152588,,0.36308607,0.0024330154093170075,0.27114522,,1.0216488,,15.186101,
13364814,*CCCP(C)(=O)CCCNC(=O)CCCCC(=O)N*,,0.33815952,,,,10.886978,,0.34255722,0.004397701651077279,0.28838903,,1.0420463,,16.917347,
13630833,*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,,0.42131241,,,,171.2102,,0.3803043,0.04100810325447085,0.1828841,,1.0729545,,18.705849,
13838538,*CCCCCCSSCCCCSS*,-41.26672381,,0.192,,,-1.3061142,39.96060961322266,0.36501753,,0.27905163,0.08705163168907165,0.9736684,,19.731722,
13850404,*OC(=O)OCC(O)C(O)COC(=O)OC1COC2C(*)COC12,,0.29768641,,,,80.71801,,0.34458292,0.046896505306091296,0.16244096,,1.0926926,,16.04057,
13874722,*CCCCCOCO*,,0.36424093,,,,13.084084,,0.3587075,0.005533442416839618,0.25315458,,0.96558696,,20.954367,
15891916,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7cccc(-c8nc(*)c(-c9ccccc9)[nH]8)c7)[nH]c6-c6ccccc6)cc5)cc4)c3)cc2)cc1,,0.39177495,,,,215.83858,,0.38310242,0.00867253300781251,0.2003559,,1.0470865,,16.99829,
15979280,*Oc1ccc(NC(=O)c2cc(NC(=O)CCCCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,,0.33547772,,,,149.3205,,0.3560337,0.02055599262550356,0.21412906,,1.1253908,,19.623386,
16364869,*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O,,0.39841654,,,,175.52727,,0.3684894,0.029927125546493516,0.17235008,,1.1312749,,19.06623,
16498242,*C=CCCCCCCCC*,-17.2820223,,,,,9.265144,26.547166648144533,0.385167,,0.3434832,,0.7910354,,20.673578,
16855553,*CC(*)C(=O)Oc1ccccc1,,0.3539411,0.196,1.109388621,13.43533854,88.47391,,0.357456,0.0035148986591339026,0.16488655,0.03111345088481904,1.0773615,0.03202715649957266,12.371717,1.0636210869970704
17114758,*Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,,0.36534872,,,,120.20802,,0.35983402,0.0055147046305847325,0.18578541,,1.1065465,,17.985085,
17899555,*C=C(*)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C#C)cc5)c(=O)c4cc3c2=O)cc1,,0.37446752,,,,152.70712,,0.36816978,0.006297735454101561,0.20270345,,1.0945455,,14.35437,
17943713,*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(OCCCCCCOc3ccc(/C=C/c4ccc(F)cc4)cc3)c2)cc1OCCCCCCOc1ccc(/C=C/c2ccc(F)cc2)cc1,,0.36214283,,,,163.48566,,0.37992498,0.017782152786178562,0.22043812,,1.0246594,,16.644203,
18227797,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,,0.35827772,,,,59.464794,,0.35402307,0.004254650856704734,0.24430276,,1.0542965,,17.663395,
18308835,*O[Si](C)(C)c1ccc2ccc([Si](*)(C)C)cc2c1,,0.41603966,,,,93.65535,,0.37037575,0.04566390755096433,0.1789115,,1.0284135,,16.60187,
18339242,*CC(*)C(=O)OC([2H])([2H])[2H],,0.32713966,,,,59.90757,,0.3588572,0.03171755445083618,0.14440814,,1.0465875,,13.178518,
18520951,*CC(C)(C)C1C(=O)N(c2c(C)cccc2C)C(=O)C1*,,0.36567807,,,,105.838585,,0.36345607,0.002221999576873801,0.15922719,,1.0254714,,14.029727,
18696710,*CC(O)COc1c(C)cc(S(=O)(=O)c2cc(C)c(O*)c(C)c2)cc1C,,0.36816578,,,,128.54831,,0.35855418,0.009611595563201902,0.2000998,,1.0975223,,14.789113,
19277692,*c1ccc(Oc2ccc(-c3cnc4ccc(Oc5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,,0.39336683,,,,184.82555,,0.36776885,0.025597976097183228,0.1871691,,1.1242735,,19.56369,
19303052,*CC(*)(C)C(=O)OCc1cc(Cl)ccc1Cl,,0.36119278,,,,101.240234,,0.35840046,0.002792315942077628,0.14610615,,1.0704608,,12.321379,
19522327,*CC(*)OC(=O)c1cccc(Br)c1,,0.37722551,,,,91.41034,,0.35620484,0.0210206724393463,0.14628285,,1.1244969,,15.639838,
20039468,*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)cc3)cc2)cc1,,0.36836692,,,,185.98782,,0.36748275,0.0008841683921050891,0.18297336,,1.1376805,,20.246868,
20273521,*CC(CN1C(=O)C2C3C=CC(C3)C2C1=O)O*,,0.34392035,,,,76.63344,,0.35385394,0.009933590963745131,0.1978803,,1.0534121,,12.399175,
20627281,*Nc1cc2ccccc2c(-c2cccc3ccccc23)c1N*,,0.35509262,,,,138.42422,,0.3644899,0.009397292986755346,0.1850328,,1.0979282,,14.554581,
20883601,*Cc1cc(C)c(CNC(=O)c2ccc(C(=O)N*)cc2)cc1C,,0.33875515,,,,91.47952,,0.3523261,0.013570945104217524,0.19020434,,1.0839036,,16.697079,
21279513,*Oc1ccc(C2(c3ccc(OC4(F)C(*)(F)C(F)(F)C4(F)F)cc3)c3ccccc3-c3ccccc32)cc1,,0.38927007,,,,156.76466,,0.37323847,0.01603159586936953,0.17168054,,1.1039397,,18.341045,
21520341,*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C)CC2)cc1,,0.37589597,,,,145.52924,,0.36614588,0.009750090969772363,0.1855176,,1.082265,,17.425718,
22184710,*CC(*)c1ccc(C(=O)OCCC)cc1,,0.37674615,,,,51.799248,,0.35934204,0.017404111368560793,0.18154502,,1.0464386,,13.759994,
22597605,*c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,,0.41714937,,,,209.6763,,0.3795414,0.03760797290527346,0.19033825,,1.1031203,,20.076626,
22905078,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.32506583,,,,38.266926,,0.35458633,0.02952050303642273,0.16404784,,1.1253908,,15.771942,
22928574,*O[Sn](CCCC)(CCCC)OC(=O)/C=C/C(*)=O,,0.35027613,,,,35.665623,,0.3556273,0.00535116835510252,0.21379429,,0.988181,,14.533819,
22953969,*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,,0.35595348,,,,15.1872635,,0.35917807,0.0032245862536621206,0.30674806,,0.99929065,,20.326462,
23036398,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(c5ccc(S(=O)(=O)c6ccc(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)cc6)cc5)C(=O)C4C)C3=O)cc2)cc1,,0.34421859,,,,157.59486,,0.37191227,0.02769368078437806,0.20627317,,1.0765297,,20.240236,
23192453,*CC(C)S(*)(=O)=O,,,,1.293314518,20.99132259,74.74054,,0.35687506,,0.16413711,,1.0889685,0.20434600260388192,17.698769,3.292553974277343
23694396,*N=P(*)(Cl)Cl,,0.34644364,,,,105.94257,,0.36604202,0.019598377936706546,0.19403885,,1.0609217,,17.169897,
23713841,*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,,0.36615689,,,,209.01215,,0.37169126,0.005534366761550891,0.1948018,,1.1145163,,21.644178,
24351648,*Nc1ccc(C2(c3ccc(N*)cc3)C=CCCC2)cc1,,0.34884686,,,,125.02321,,0.3630069,0.014160029820098896,0.19270393,,1.0341488,,17.971819,
24969052,*CCCCCOC(=O)c1cccc(C(=O)O*)c1,,0.34539931,,,,57.9981,,0.33926392,0.006135393984375015,0.19823876,,1.102301,,18.503548,
24982830,*c1ccc(NC(=O)CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(CC(=O)Nc4ccc(-c6nnc(*)o6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,,0.35544781,,,,189.2533,,0.36850145,0.013053644591751123,0.19301638,,1.1259122,,20.865929,
25581268,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,,0.37886829,,,,197.57346,,0.3735701,0.00529817562583923,0.19954494,,1.0710697,,16.021835,
25596707,*c1ccc(Oc2ccc(N3C(=O)c4cc(-c5ccc([Si](C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc([Si](C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.42813779,,,,178.46065,,0.3777803,0.050357501542129535,0.19788167,,1.0798815,,19.75162,
25599707,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6cccc(-c7nc(*)c(-c8ccccc8)[nH]7)c6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,,0.40187067,,,,210.45117,,0.38174456,0.02012610642044066,0.19747995,,1.1079617,,21.12682,
25748429,*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,,0.38793304,,,,129.5837,,0.3630824,0.02485063109497071,0.22005399,,1.0733023,,15.544764,
26299008,*CC(*)c1cc(C(C)C)ccc1C(C)C,,,0.1616666666666666,0.830463672,11.48207818,87.53145,,0.37887073,,0.18900229,0.02733562370141354,0.95392764,0.12346396414654537,10.939356,0.5427223297802737
26367456,*Nc1ccc(C[C@](CC)(CCC)c2ccc(N)c(C[C@](C=C)(CC)c3ccc(N*)cc3)c2)cc1,,0.35808156,,,,115.7526,,0.37407267,0.01599111093658445,0.21448614,,1.015081,,16.788694,
26995134,*Nc1ccc(/C=C/c2ccc(N*)cc2)cc1,,0.34415534,,,,96.69251,,0.35038674,0.006231398777160668,0.19413227,,1.0972362,,18.778809,
28121925,*c1ccc(C(c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.39361972,,,,171.32089,,0.37043637,0.02318334962722779,0.1789115,,1.1157825,,19.829002,
28200504,*CCOC(=O)NCCCCCCNC(=O)O*,,0.32916214,,,,8.1028595,,0.3358415,0.0066793667195892414,0.2643944,,1.0448371,,19.34923,
28479659,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(-c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,,0.36156161,,,,199.76921,,0.3693829,0.007821278078689597,0.1959177,,1.1244969,,21.113554,
29482987,*C(=C(*)c1ccc(Oc2ccccc2)cc1)c1ccccc1,,0.40046864,,,,120.42941,,0.367579,0.032889626890792834,0.16766334,,1.1008857,,15.936104,
29766304,*CC(*)(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1,,0.35600022,,,,115.367165,,0.35345128,0.0025489382140350125,0.16189876,,1.1168711,,12.575359,
29881762,*CCCCCCN1C(=O)C(=O)N(*)C1=O,,0.31655437,,,,80.1507,,0.34580928,0.029254910872344997,0.18886527,,1.0808498,,17.772835,
29928066,*CC(*)(C)C(=O)OCCn1c2ccccc2c2ccccc21,,0.35181885,,,,124.80182,,0.35831532,0.0064964688228607015,0.16498518,,1.0863615,,15.071076,
30582999,*CCCCCCCCCCOC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,4.250402609,,,,,62.31516,58.06475623499414,0.34252948,,0.24351048,,1.1011093,,19.65655,
30682090,*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)cc1,,0.38208553,,,,192.24203,,0.36800548,0.014080045657424933,0.19270393,,1.1326157,,20.377314,
31430153,*OC(COC(=O)Nc1ccc(Cc2ccc(NC(*)=O)cc2)cc1)c1ccco1,,0.34289328,,,,124.05464,,0.35028693,0.00739365079948423,0.18980262,,1.1183149,,17.477676,
31529134,*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,,0.33798245,,,,150.75952,,0.34796253,0.009980078467178355,0.17922395,,1.1656862,,18.92252,
31841016,*CC(*)(C)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,0.41138901,,,,91.90846,,0.34578076,0.06560824995018005,0.1628873,,1.1458737,,16.112978,
32316139,*CCN(*)C(=O)c1cc(F)cc(F)c1F,,0.33952456,,,,77.89532,,0.35517812,0.01565355775207522,0.15199621,,1.1267315,,15.720537,
32586958,*NC(N*)=C(N)/C(N)=N/C,,0.29714034,,,,97.40071,,0.3510206,0.05388026437202453,0.21896558,,1.0566595,,15.524742,
34026248,*Nc1ccc(Cc2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,,0.36719294,,,,191.04262,,0.36074325,0.006449685576858544,0.2099595,,1.1365583,,17.205936,
34042817,*CCCCCCOC(=O)c1cccc(C(=O)O*)c1,,0.34938247,,,,38.550137,,0.3404487,0.008933762657852173,0.2470348,,1.0722874,,16.210176,
34234994,*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)c1)C2=O,,0.36162895,,,,194.97174,,0.37486598,0.01323702895622253,0.2045388,,1.0437715,,16.4776,
34546505,*Oc1cccc(Oc2ccc(C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1,,0.37794539,,,,180.3978,,0.36682233,0.011123057856216423,0.18109867,,1.1574931,,19.70298,
